0 	 3.0323493255e-04 
1 	 2.3595787303e-04 
2 	 1.9973454405e-04 
3 	 1.8539419746e-04 
4 	 1.8314676984e-04 
5 	 1.8374202355e-04 
6 	 1.8428026139e-04 
7 	 1.8220569915e-04 
8 	 1.8221103827e-04 
9 	 1.8164104550e-04 
10 	 1.8138343813e-04 
11 	 1.8259018100e-04 
12 	 1.8493362711e-04 
13 	 1.8840165044e-04 
14 	 1.9864460457e-04 
15 	 2.2653440373e-04 
16 	 2.5785741684e-04 
17 	 2.2653440373e-04 
18 	 1.9864460457e-04 
19 	 1.8840165044e-04 
20 	 1.8493362711e-04 
21 	 1.8259018100e-04 
22 	 1.8138343813e-04 
23 	 1.8164104550e-04 
24 	 1.8221103827e-04 
25 	 1.8220569915e-04 
26 	 1.8428026139e-04 
27 	 1.8374202355e-04 
28 	 1.8314676984e-04 
29 	 1.8539419746e-04 
30 	 1.9973454405e-04 
31 	 2.3595787303e-04 
